famid,id,affected,synthetic
0,301,None,1.00458222858
0,302,None,1.00148367768
0,303,None,-0.337817873875
0,304,None,-1.58733850952
0,305,None,-0.788281341682
0,306,None,-1.88595100183
1,301,None,0.155855089899
1,302,None,-1.13775101825
1,303,None,0.392717387276
1,304,None,-1.26779572033
1,305,None,-1.54151777439
1,306,None,-0.394031028449
10,301,None,0.932961221759
10,302,None,-1.07989504065
10,303,None,0.196017582618
10,304,None,0.924298105589
10,305,None,0.857220142371
10,306,None,-1.31852498468
11,301,None,-0.705827115162
11,302,None,1.19256694511
11,303,None,-1.86913480357
11,304,None,0.0520248405353
11,305,None,0.0817325727162
11,306,None,-0.165813223437
12,301,None,0.519672171928
12,302,None,0.311654287328
12,303,None,0.42681955551
12,304,None,-0.48613824383
12,305,None,-0.0268556021647
12,306,None,0.808426495923
13,301,None,0.0220724279398
13,302,None,1.70548286277
13,303,None,-1.82810393338
13,304,None,-1.1823654762
13,305,None,-0.184387313027
13,306,None,1.14270444626
14,301,None,-0.0685663765669
14,302,None,1.23445736541
14,303,None,-0.36761421355
14,304,None,-1.31644799608
14,305,None,-2.85603182941
14,306,None,-1.29708002657
15,301,None,-0.136541101398
15,302,None,1.13788444979
15,303,None,-0.0379211222348
15,304,None,-1.49500747299
15,305,None,-0.507156034321
15,306,None,-0.697863804942
16,301,None,0.779716827296
16,302,None,0.549216803694
16,303,None,0.806324821218
16,304,None,-1.47411175065
16,305,None,1.42718914423
16,306,None,1.18959441412
17,301,None,0.151430523162
17,302,None,-0.689559284099
17,303,None,0.274639315317
17,304,None,0.199365640953
17,305,None,-0.0205299656704
17,306,None,-0.498050948581
18,301,None,-0.815988869208
18,302,None,0.437139296001
18,303,None,0.437977032233
18,304,None,0.488141730343
18,305,None,0.0357703233974
18,306,None,1.11095071489
19,301,None,-1.05416708335
19,302,None,-0.871981146843
19,303,None,1.04806325604
19,304,None,-1.47128371417
19,305,None,-2.63829492644
19,306,None,-0.743930358372
2,301,None,-1.26942116558
2,302,None,0.924044267974
2,303,None,1.10483090774
2,304,None,0.333680224244
2,305,None,-0.519860837556
2,306,None,-0.270616666318
20,301,None,-0.352993472005
20,302,None,-1.04381395033
20,303,None,0.0162521677284
20,304,None,-1.0032800111
20,305,None,-0.379304581632
20,306,None,-0.243193638696
21,301,None,0.588464349578
21,302,None,0.489352700025
21,303,None,2.23738440036
21,304,None,-0.181151349436
21,305,None,-0.305679324756
21,306,None,-0.637618366466
22,301,None,1.92122176489
22,302,None,0.882749404472
22,303,None,1.34720912633
22,304,None,-1.27728625701
22,305,None,-1.27726168871
22,306,None,-0.401847758211
23,301,None,-0.896247939116
23,302,None,0.719189632376
23,303,None,-2.3337856239
23,304,None,1.34011687215
23,305,None,0.253118937765
23,306,None,-0.0448521380813
24,301,None,-2.29493534404
24,302,None,0.541287985481
24,303,None,-1.74076465693
24,304,None,-1.90118201547
24,305,None,-0.832109478543
24,306,None,-0.0255053219454
25,301,None,-0.8965189462
25,302,None,0.513333869568
25,303,None,0.127277735484
25,304,None,-0.21435451201
25,305,None,-0.251226152865
25,306,None,0.0376740958947
26,301,None,-1.07783502125
26,302,None,-0.512342646896
26,303,None,-1.11519950995
26,304,None,0.563604569272
26,305,None,2.44535552436
26,306,None,0.880899989907
27,301,None,1.17488344642
27,302,None,1.42024203336
27,303,None,-0.139597518868
27,304,None,-0.186056886742
27,305,None,0.724447786321
27,306,None,-0.0157147151467
28,301,None,-1.2045710873
28,302,None,-1.54512620532
28,303,None,-0.170177393465
28,304,None,0.0295406768627
28,305,None,-0.115141631947
28,306,None,-0.663941380027
29,301,None,1.00038177015
29,302,None,0.930705481178
29,303,None,-0.0021120930407
29,304,None,-1.52405742014
29,305,None,-1.25614675954
29,306,None,-1.59266355083
3,301,None,-0.251376474521
3,302,None,0.823151463974
3,303,None,-0.90764330013
3,304,None,-1.49022520955
3,305,None,1.34276114628
3,306,None,-1.21161895881
30,301,None,0.297299300044
30,302,None,-0.963779449563
30,303,None,-0.8503564856
30,304,None,-0.808170239393
30,305,None,-0.580929904421
30,306,None,-0.366938155369
31,301,None,-0.292794340341
31,302,None,0.0290074444125
31,303,None,0.915929751216
31,304,None,0.478081396141
31,305,None,0.274866527569
31,306,None,0.49296127718
32,301,None,-0.517592211097
32,302,None,-0.874662549299
32,303,None,0.836713950018
32,304,None,-0.234856320271
32,305,None,0.65884454147
32,306,None,-0.0933256578065
33,301,None,-1.34180152095
33,302,None,-0.0539400278494
33,303,None,0.872535309672
33,304,None,0.0107266755262
33,305,None,-0.712082038656
33,306,None,-2.17299859943
34,301,None,-0.33489028334
34,302,None,1.37577670235
34,303,None,0.180947166317
34,304,None,-0.0842526801895
34,305,None,0.0455699094519
34,306,None,-0.764983106074
35,301,None,1.05306349029
35,302,None,1.40327550886
35,303,None,1.45349877212
35,304,None,1.38895198981
35,305,None,-0.904102206558
35,306,None,-0.443860000379
36,301,None,-1.45189537727
36,302,None,-1.37585293652
36,303,None,-0.314850846129
36,304,None,0.679503890078
36,305,None,1.24742479092
36,306,None,-0.233560392681
37,301,None,0.681750373168
37,302,None,-1.37347887192
37,303,None,-0.252116191482
37,304,None,0.00869100734676
37,305,None,-0.211031314105
37,306,None,0.17132498428
38,301,None,2.171615478
38,302,None,-0.197443430056
38,303,None,-0.427492824476
38,304,None,1.1271124693
38,305,None,0.88986652801
38,306,None,0.17610890405
39,301,None,0.134378850131
39,302,None,-0.185801446212
39,303,None,0.512876538821
39,304,None,1.86983456915
39,305,None,0.142258343393
39,306,None,-1.01094964651
4,301,None,-1.03941827471
4,302,None,-1.20592133061
4,303,None,-0.227629790289
4,304,None,-0.206443558017
4,305,None,1.60772940791
4,306,None,-0.0976302096836
40,301,None,-0.33180903798
40,302,None,2.56975816665
40,303,None,1.41839729334
40,304,None,1.46343019479
40,305,None,0.518292445346
40,306,None,0.480599489184
41,301,None,0.107805434051
41,302,None,-0.468879420623
41,303,None,0.837575566346
41,304,None,-1.03579202725
41,305,None,-0.622976597462
41,306,None,-0.426786772755
42,301,None,1.23807630579
42,302,None,-0.610915531358
42,303,None,-0.417197752612
42,304,None,-0.323852598819
42,305,None,1.13021439532
42,306,None,-0.196158440841
43,301,None,-1.32766593002
43,302,None,0.0520846272958
43,303,None,0.0410368387504
43,304,None,0.276346953263
43,305,None,-0.0170538191508
43,306,None,-1.1984308546
44,301,None,0.797644370181
44,302,None,-1.05502301804
44,303,None,0.0381661948062
44,304,None,0.734598938426
44,305,None,-0.924362353422
44,306,None,0.11827160706
45,301,None,2.07755998128
45,302,None,0.119648204413
45,303,None,-0.31289823925
45,304,None,-0.0818862840317
45,305,None,1.46156000368
45,306,None,1.78976797565
46,301,None,-2.23936514047
46,302,None,-0.291533337599
46,303,None,0.785612412648
46,304,None,-0.309892302537
46,305,None,-0.036850924293
46,306,None,-0.56713382166
47,301,None,-0.964115661203
47,302,None,-0.424859999518
47,303,None,-0.109333646222
47,304,None,-0.492569814966
47,305,None,-3.30209143229
47,306,None,-0.918991456627
48,301,None,-0.702849930695
48,302,None,-0.049701634466
48,303,None,-0.717847989247
48,304,None,0.373480606209
48,305,None,0.0153726275551
48,306,None,-0.0424320715475
49,301,None,-0.623239181303
49,302,None,0.603860985288
49,303,None,-0.168534520645
49,304,None,-0.214624329149
49,305,None,1.51398063203
49,306,None,0.978398828439
5,301,None,-0.932555760192
5,302,None,2.39232912821
5,303,None,1.27870880795
5,304,None,-0.513425682805
5,305,None,0.353253062039
5,306,None,-0.728920932841
50,301,None,-1.10054473827
50,302,None,0.645746657014
50,303,None,-0.259263041839
50,304,None,0.718431709185
50,305,None,0.49813307865
50,306,None,-2.49899316042
51,301,None,-0.0882434041821
51,302,None,-1.19489862662
51,303,None,0.31962002545
51,304,None,2.17831389294
51,305,None,1.25966199856
51,306,None,1.76417274483
52,301,None,-2.56945053667
52,302,None,0.10831659253
52,303,None,-1.16209041434
52,304,None,-0.0114175772764
52,305,None,-1.21352386973
52,306,None,0.477455649492
53,301,None,1.6390769984
53,302,None,0.488897712595
53,303,None,2.68264399323
53,304,None,0.372928110934
53,305,None,-0.235044950958
53,306,None,1.213381207
54,301,None,0.239958774742
54,302,None,0.538383232563
54,303,None,0.364827244452
54,304,None,0.698885216921
54,305,None,1.89422664316
54,306,None,-0.149196891802
55,301,None,-0.867445286554
55,302,None,-0.37830341678
55,303,None,0.355360298746
55,304,None,0.459901858987
55,305,None,0.710615761925
55,306,None,0.34617195853
56,301,None,-0.51938756894
56,302,None,-0.716417553226
56,303,None,-2.11499536252
56,304,None,-1.12722934566
56,305,None,0.503549689105
56,306,None,-1.5104905398
57,301,None,-2.38470577333
57,302,None,-0.354835411012
57,303,None,-0.699111851806
57,304,None,0.351084315353
